filename,width,height,class,xmin,ymin,xmax,ymax
IMG_4086.JPG,816,612,plate,187,1,381,150
IMG_3248.JPG,816,612,plastic container,285,246,721,571
IMG_3248.JPG,816,612,plastic container,0,173,229,487
IMG_3243.JPG,816,612,can,400,62,816,495
IMG_4089.JPG,816,612,chop sticks,261,161,376,570
IMG_4089.JPG,816,612,chop sticks,66,317,557,412
IMG_4089.JPG,816,612,compost_cup,1,1,150,76
IMG_3629.JPG,816,612,round dairy tubs,222,37,538,347
IMG_3629.JPG,816,612,can,198,382,465,608
IMG_3629.JPG,816,612,can,110,2,340,257
IMG_3629.JPG,816,612,ms coffee cup,152,284,484,540
IMG_3650.JPG,816,612,straws,337,143,812,489
IMG_3650.JPG,816,612,straws,312,1,814,132
IMG_3650.JPG,816,612,straws,171,410,811,570
IMG_4088.JPG,816,612,chop sticks,1,369,483,440
IMG_4088.JPG,816,612,chop sticks,9,387,574,554
IMG_4095.JPG,816,612,chop sticks,129,117,657,612
IMG_4095.JPG,816,612,compost_cup,1,368,96,529
IMG_4098.JPG,816,612,chop sticks,232,286,816,327
IMG_3642.JPG,816,612,ms coffee cup,217,78,510,363
IMG_3642.JPG,816,612,milk_carton,618,329,814,590
IMG_3642.JPG,816,612,milk_carton,445,208,658,403
IMG_3642.JPG,816,612,can,458,381,641,605
IMG_3642.JPG,816,612,can,134,271,380,485
IMG_3642.JPG,816,612,can,214,434,377,611
IMG_3642.JPG,816,612,can,537,109,813,338
IMG_3315.JPG,816,612,plastic container,234,252,399,369
IMG_3238.JPG,816,612,wrappers,1,31,816,611
IMG_3255.JPG,816,612,ms coffee cup,3,0,614,568
IMG_3290.JPG,816,612,compost_cup,15,146,308,417
IMG_3290.JPG,816,612,bowl,327,375,552,528
IMG_3290.JPG,816,612,ms coffee cup,238,457,446,612
IMG_3290.JPG,816,612,ms coffee cup top,479,412,584,494
IMG_3290.JPG,816,612,napkins,581,330,816,415
IMG_3290.JPG,816,612,napkins,469,2,816,351
IMG_3290.JPG,816,612,ms togo container,1,487,231,607
IMG_3290.JPG,816,612,bowl,160,443,265,534
IMG_3290.JPG,816,612,utensils,243,213,618,368
IMG_3290.JPG,816,612,utensils,514,111,814,273
IMG_3290.JPG,816,612,wrappers,423,56,519,265
IMG_3257.JPG,816,612,wrappers,82,253,481,512
IMG_3257.JPG,816,612,plate,70,0,675,574
IMG_3632.JPG,816,612,plate,1,1,511,612
IMG_3632.JPG,816,612,napkins,521,348,735,487
IMG_4097.JPG,816,612,chop sticks,1,244,690,305
IMG_3268.JPG,816,612,napkins,167,0,469,151
IMG_3268.JPG,816,612,napkins,58,57,205,180
IMG_3268.JPG,816,612,wrappers,216,163,499,441
IMG_3268.JPG,816,612,napkins,42,367,209,591
IMG_3268.JPG,816,612,ms coffee cup,56,201,463,555
IMG_4096.JPG,816,612,chop sticks,1,71,542,200
IMG_3247.JPG,816,612,tea bag,10,112,395,428
IMG_3247.JPG,816,612,ms coffee cup top,108,25,549,612
IMG_3289.JPG,816,612,compost_cup,0,1,790,404
IMG_3633.JPG,816,612,ms coffee cup,213,224,524,609
IMG_3633.JPG,816,612,plate,520,104,814,611
IMG_3633.JPG,816,612,plate,339,1,739,154
IMG_3250.JPG,816,612,can,144,1,475,187
IMG_3250.JPG,816,612,napkins,2,89,317,612
IMG_3250.JPG,816,612,napkins,153,12,578,612
IMG_3659.JPG,816,612,ms chip bag,1,1,339,612
IMG_3659.JPG,816,612,ms togo container,216,205,715,610
IMG_3659.JPG,816,612,napkins,261,170,499,474
IMG_3659.JPG,816,612,ms coffee cup,369,17,613,218
IMG_3242.JPG,816,612,can,22,96,494,540
IMG_3242.JPG,816,612,wrappers,488,51,718,362
IMG_3249.JPG,816,612,utensils,1,2,616,612
IMG_3237.JPG,816,612,wrappers,207,0,769,485
IMG_3287.JPG,816,612,wrappers,86,102,445,372
IMG_3287.JPG,816,612,wrappers,210,1,684,331
IMG_3287.JPG,816,612,bowl,442,349,666,520
IMG_3287.JPG,816,612,napkins,364,493,749,612
IMG_3287.JPG,816,612,napkins,423,404,786,544
IMG_3287.JPG,816,612,utensils,684,354,816,446
IMG_3287.JPG,816,612,ms coffee cup,172,388,463,584
IMG_3287.JPG,816,612,napkins,1,139,266,491
IMG_3287.JPG,816,612,compost_cup,1,447,194,609
IMG_3245.JPG,816,612,compost_cup,1,1,231,398
IMG_3245.JPG,816,612,bowl,301,48,739,496
IMG_3245.JPG,816,612,bowl,157,324,414,596
IMG_3630.JPG,816,612,plastic container,538,188,811,489
IMG_3630.JPG,816,612,can,418,323,651,534
IMG_3630.JPG,816,612,can,47,1,439,264
IMG_3630.JPG,816,612,round dairy tubs,685,281,685,281
IMG_3280.JPG,816,612,ms coffee cup,175,174,448,441
IMG_3292.JPG,816,612,napkins,195,31,655,612
IMG_3292.JPG,816,612,napkins,191,4,593,220
IMG_3292.JPG,816,612,bowl,543,1,730,130
IMG_3292.JPG,816,612,utensils,599,1,816,142
IMG_3292.JPG,816,612,napkins,530,12,816,313
IMG_3292.JPG,816,612,compost_cup,704,441,814,609
IMG_3264.JPG,816,612,milk cover,364,20,726,498
IMG_3264.JPG,816,612,milk cover,18,174,402,563
IMG_3264.JPG,816,612,milk cover,6,149,288,401
IMG_3264.JPG,816,612,ms coffee cup,1,1,532,227
IMG_4093.JPG,816,612,chop sticks,168,412,534,507
IMG_4093.JPG,816,612,chop sticks,673,1,779,183
IMG_3261.JPG,816,612,ms togo container,46,0,816,327
IMG_3265.JPG,816,612,milk cover,387,1,816,438
IMG_3265.JPG,816,612,milk cover,326,243,696,530
IMG_3265.JPG,816,612,compost_cup,438,141,748,444
IMG_3265.JPG,816,612,ms coffee cup,87,0,462,291
IMG_3265.JPG,816,612,wrappers,202,298,376,611
IMG_3651.JPG,816,612,wrappers,310,69,522,533
IMG_3651.JPG,816,612,wrappers,502,71,572,415
IMG_3651.JPG,816,612,wrappers,687,52,809,492
IMG_3651.JPG,816,612,wrappers,265,17,521,501
IMG_3651.JPG,816,612,wrappers,186,32,271,495
IMG_3626.JPG,816,612,can,380,381,696,564
IMG_3308.JPG,816,612,can,155,63,412,469
IMG_3308.JPG,816,612,tea bag,377,66,605,305
IMG_3288.JPG,816,612,wrappers,102,1,571,370
IMG_3288.JPG,816,612,compost_cup,0,178,95,376
IMG_4105.JPG,816,612,paper bowls,1,219,171,373
IMG_4105.JPG,816,612,plate,168,114,339,360
IMG_4105.JPG,816,612,can,6,1,181,100
IMG_4105.JPG,816,612,plastic container,25,142,107,221
IMG_4105.JPG,816,612,bowl,90,428,339,610
IMG_3244.JPG,816,612,can,581,155,816,393
IMG_3244.JPG,816,612,bowl,1,1,248,223
IMG_3244.JPG,816,612,wrappers,662,506,815,612
IMG_3244.JPG,816,612,bowl,1,156,94,302
IMG_3624.JPG,816,612,ms togo container,78,118,701,608
IMG_3624.JPG,816,612,napkins,265,253,660,611
IMG_3624.JPG,816,612,napkins,328,122,765,502
IMG_3258.JPG,816,612,wrappers,112,1,688,419
IMG_3258.JPG,816,612,plate,0,0,574,599
IMG_3313.JPG,816,612,compost_cup,117,76,517,520
IMG_3313.JPG,816,612,compost_cup,505,54,768,431
IMG_3313.JPG,816,612,napkins,265,339,673,567
IMG_3313.JPG,816,612,ms chip bag,1,201,334,609
IMG_3313.JPG,816,612,plate,117,0,771,548
IMG_3266.JPG,816,612,ms coffee cup,88,185,528,612
IMG_3266.JPG,816,612,milk cover,448,399,738,612
IMG_3266.JPG,816,612,milk cover,458,256,739,407
IMG_3266.JPG,816,612,ms coffee cup top,89,174,528,350
IMG_3294.JPG,816,612,ms coffee cup,6,2,641,587
IMG_3294.JPG,816,612,napkins,556,153,761,461
IMG_4104.JPG,816,612,can,120,95,297,242
IMG_4104.JPG,816,612,compost_cup,325,1,549,232
IMG_4104.JPG,816,612,milk cover,214,1,394,205
IMG_4104.JPG,816,612,plate,260,301,449,580
IMG_4104.JPG,816,612,utensils,147,558,292,610
IMG_4104.JPG,816,612,paper bowls,66,343,263,531
IMG_4104.JPG,816,612,plastic container,128,244,206,335
IMG_4104.JPG,816,612,can,1,510,127,610
IMG_3275.JPG,816,612,can,173,174,497,520
IMG_3298.JPG,816,612,plastic container,160,94,593,602
IMG_3298.JPG,816,612,wrappers,2,0,155,149
IMG_3298.JPG,816,612,napkins,382,2,812,585
IMG_3656.JPG,816,612,milk_carton,433,47,787,375
IMG_3656.JPG,816,612,napkins,86,41,427,338
IMG_3641.JPG,816,612,ms coffee cup,411,251,661,531
IMG_3641.JPG,816,612,ms coffee cup,579,248,769,418
IMG_3641.JPG,816,612,napkins,334,480,783,611
IMG_3641.JPG,816,612,bowl,164,289,369,479
IMG_4087.JPG,816,612,chop sticks,433,158,570,612
IMG_4087.JPG,816,612,chop sticks,198,329,353,612
IMG_3270.JPG,816,612,napkins,20,34,461,472
IMG_3270.JPG,816,612,can,616,253,816,484
IMG_3253.JPG,816,612,bowl,1,1,414,437
IMG_3253.JPG,816,612,napkins,151,311,813,612
IMG_3660.JPG,816,612,ms coffee cup,319,202,611,529
IMG_3660.JPG,816,612,ms coffee cup top,405,337,611,526
IMG_3660.JPG,816,612,ms coffee cup,241,360,427,525
IMG_4085.JPG,816,612,compost_cup,56,133,229,346
IMG_4085.JPG,816,612,plate,6,384,164,607
IMG_4085.JPG,816,612,milk cover,1,115,118,307
IMG_3658.JPG,816,612,ms chip bag,26,36,462,588
IMG_3658.JPG,816,612,napkins,443,151,637,414
IMG_3658.JPG,816,612,ms togo container,394,150,812,579
IMG_3658.JPG,816,612,ms coffee cup,482,1,724,172
IMG_3628.JPG,816,612,napkins,308,82,580,301
IMG_3628.JPG,816,612,napkins,106,322,418,576
IMG_3628.JPG,816,612,utensils,64,249,208,348
IMG_3628.JPG,816,612,plate,265,135,615,557
IMG_3628.JPG,816,612,wrappers,529,214,737,482
IMG_4091.JPG,816,612,chop sticks,262,235,368,612
IMG_4091.JPG,816,612,compost_cup,1,46,217,265
IMG_4091.JPG,816,612,compost_cup,1,334,98,472
IMG_4091.JPG,816,612,paper bowls,1,3,183,122
IMG_3240.JPG,816,612,can,3,0,621,360
IMG_3260.JPG,816,612,ms togo container,110,17,569,495
IMG_3260.JPG,816,612,ms coffee cup top,531,208,740,415
IMG_3260.JPG,816,612,plate,489,0,803,197
IMG_3260.JPG,816,612,wrappers,558,0,812,180
IMG_3246.JPG,816,612,tea bag,379,234,494,334
IMG_3307.JPG,816,612,plate,1,41,612,262
IMG_3307.JPG,816,612,tea bag,204,108,440,343
IMG_3254.JPG,816,612,ms coffee cup,77,104,655,554
IMG_3254.JPG,816,612,napkins,7,108,173,518
IMG_3254.JPG,816,612,ms coffee cup top,107,113,389,544
IMG_3300.JPG,816,612,plastic container,1,0,352,357
IMG_3627.JPG,816,612,utensils,110,299,237,425
IMG_3627.JPG,816,612,napkins,329,198,600,403
IMG_3627.JPG,816,612,napkins,126,356,384,609
IMG_3627.JPG,816,612,plate,239,231,595,610
IMG_3627.JPG,816,612,napkins,467,304,580,453
IMG_3627.JPG,816,612,wrappers,455,357,735,611
IMG_3296.JPG,816,612,ms coffee cup,66,0,517,291
IMG_3296.JPG,816,612,napkins,294,2,816,303
IMG_3296.JPG,816,612,utensils,408,39,816,440
IMG_3296.JPG,816,612,compost_cup,365,462,782,612
IMG_3256.JPG,816,612,ms coffee cup,1,1,485,358
IMG_3256.JPG,816,612,napkins,446,1,811,205
IMG_3256.JPG,816,612,ms coffee cup top,1,1,454,273
IMG_3251.JPG,816,612,can,100,203,332,518
IMG_3251.JPG,816,612,can,305,527,379,612
IMG_3251.JPG,816,612,napkins,75,280,635,534
IMG_3251.JPG,816,612,napkins,3,508,96,555
IMG_3251.JPG,816,612,napkins,60,549,166,595
IMG_3272.JPG,816,612,ms coffee cup,19,31,627,538
IMG_4100.JPG,816,612,chop sticks,321,91,816,346
IMG_3291.JPG,816,612,ms coffee cup,1,2,156,195
IMG_3291.JPG,816,612,napkins,1,169,371,531
IMG_3291.JPG,816,612,bowl,170,96,471,418
IMG_3291.JPG,816,612,napkins,412,183,816,469
IMG_3291.JPG,816,612,utensils,623,176,816,369
IMG_3291.JPG,816,612,wrappers,619,89,816,193
IMG_3291.JPG,816,612,utensils,402,2,728,354
IMG_4099.JPG,816,612,chop sticks,115,155,816,210
IMG_3241.JPG,816,612,can,1,0,557,400
IMG_3310.JPG,816,612,ms togo container,357,102,643,394
IMG_3310.JPG,816,612,compost_cup,531,38,672,151
IMG_4090.JPG,816,612,chop sticks,10,167,719,580
IMG_4090.JPG,816,612,chop sticks,19,284,346,612
IMG_3302.JPG,816,612,wrappers,264,220,575,409
IMG_3302.JPG,816,612,ms togo container,2,387,362,581
IMG_3655.JPG,816,612,can,137,175,384,564
IMG_3655.JPG,816,612,wrappers,266,244,470,504
IMG_3655.JPG,816,612,can,258,1,543,164
IMG_3263.JPG,816,612,utensils,221,1,648,612
IMG_3635.JPG,816,612,plate,54,14,505,346
IMG_3635.JPG,816,612,plate,126,259,656,537
IMG_3635.JPG,816,612,napkins,239,0,553,225
